id,question_text_orig,language,audio_file,heard_text,heard_lang,robot_response,robot_response_lang,match_success,reason
dept_laboratory_te_simple,మూత్రం లో రక్తం ఎక్కడ ఉంది?,te,SIMULATED,మూత్రం లో రక్తం ఎక్కడ ఉంది?,te,"విభాగం పేరు ల్యాబ్ మెడిసిన్ విభాగం, డాక్టర్ పేరు Lab Technician, మరియు చిరునామా డయాగ్నోస్టిక్ బ్లాక్, గ్రౌండ్ ఫ్లోర్.",te,True,Text Match Ratio: 1.00
dept_ent_en_exact,ear,en,SIMULATED,ear,en,"The department name is ENT Department, the doctor's name is ENT Specialist, and the address is OPD Block, 1st Floor.",en,True,Text Match Ratio: 1.00
dept_ent_en_simple,I need ear,en,SIMULATED,I need ear,en,"The department name is ENT Department, the doctor's name is ENT Specialist, and the address is OPD Block, 1st Floor.",en,True,Text Match Ratio: 1.00
dept_ent_en_exact,nose,en,SIMULATED,nose,en,"The department name is ENT Department, the doctor's name is ENT Specialist, and the address is OPD Block, 1st Floor.",en,True,Text Match Ratio: 1.00
dept_ent_en_simple,nose location,en,SIMULATED,nose location,en,"The department name is ENT Department, the doctor's name is ENT Specialist, and the address is OPD Block, 1st Floor.",en,True,Text Match Ratio: 1.00
dept_ent_en_exact,throat,en,SIMULATED,throat,en,"The department name is ENT Department, the doctor's name is ENT Specialist, and the address is OPD Block, 1st Floor.",en,True,Text Match Ratio: 1.00
dept_ent_en_simple,throat please,en,SIMULATED,throat please,en,"The department name is ENT Department, the doctor's name is ENT Specialist, and the address is OPD Block, 1st Floor.",en,True,Text Match Ratio: 1.00
dept_ent_en_long,Is there any specialist for throat available right now?,en,SIMULATED,Is there any specialist for throat available right now?,en,"The department name is ENT Department, the doctor's name is ENT Specialist, and the address is OPD Block, 1st Floor.",en,True,Text Match Ratio: 1.00
dept_ent_hi_exact,कान,hi,SIMULATED,कान,hi,"विभाग का नाम ईएनटी विभाग, डॉक्टर का नाम ENT Specialist, और पता ओपीडी ब्लॉक, पहली मंजिल है।",hi,True,Text Match Ratio: 1.00
dept_ent_hi_simple,कान कहां है?,hi,SIMULATED,कान कहां है?,hi,"विभाग का नाम ईएनटी विभाग, डॉक्टर का नाम ENT Specialist, और पता ओपीडी ब्लॉक, पहली मंजिल है।",hi,True,Text Match Ratio: 1.00
dept_ent_hi_exact,नाक,hi,SIMULATED,नाक,hi,"विभाग का नाम ईएनटी विभाग, डॉक्टर का नाम ENT Specialist, और पता ओपीडी ब्लॉक, पहली मंजिल है।",hi,True,Text Match Ratio: 1.00
dept_ent_hi_simple,नाक किधर है,hi,SIMULATED,नाक किधर है,hi,"विभाग का नाम ईएनटी विभाग, डॉक्टर का नाम ENT Specialist, और पता ओपीडी ब्लॉक, पहली मंजिल है।",hi,True,Text Match Ratio: 1.00
dept_ent_hi_exact,गला,hi,SIMULATED,गला,hi,"विभाग का नाम ईएनटी विभाग, डॉक्टर का नाम ENT Specialist, और पता ओपीडी ब्लॉक, पहली मंजिल है।",hi,True,Text Match Ratio: 1.00
dept_ent_hi_simple,गला के लिए रास्ता,hi,SIMULATED,गला के लिए रास्ता,hi,"विभाग का नाम ईएनटी विभाग, डॉक्टर का नाम ENT Specialist, और पता ओपीडी ब्लॉक, पहली मंजिल है।",hi,True,Text Match Ratio: 1.00
dept_ent_te_exact,చెవి,te,SIMULATED,చెవి,te,"విభాగం పేరు ఈఎన్టీ విభాగం, డాక్టర్ పేరు ENT Specialist, మరియు చిరునామా ఓపీడి బ్లాక్, 1వ అంతస్తు.",te,True,Text Match Ratio: 1.00
dept_ent_te_simple,చెవి కి దారి,te,SIMULATED,చెవి కి దారి,te,"విభాగం పేరు ఈఎన్టీ విభాగం, డాక్టర్ పేరు ENT Specialist, మరియు చిరునామా ఓపీడి బ్లాక్, 1వ అంతస్తు.",te,True,Text Match Ratio: 1.00
dept_ent_te_exact,చేముడు,te,SIMULATED,చేముడు,te,"విభాగం పేరు ఈఎన్టీ విభాగం, డాక్టర్ పేరు ENT Specialist, మరియు చిరునామా ఓపీడి బ్లాక్, 1వ అంతస్తు.",te,True,Text Match Ratio: 1.00
dept_ent_te_simple,చేముడు ఎక్కడ ఉంది?,te,SIMULATED,చేముడు ఎక్కడ ఉంది?,te,"విభాగం పేరు ఈఎన్టీ విభాగం, డాక్టర్ పేరు ENT Specialist, మరియు చిరునామా ఓపీడి బ్లాక్, 1వ అంతస్తు.",te,True,Text Match Ratio: 1.00
dept_ent_te_exact,ముక్కు,te,SIMULATED,ముక్కు,te,"విభాగం పేరు ఈఎన్టీ విభాగం, డాక్టర్ పేరు ENT Specialist, మరియు చిరునామా ఓపీడి బ్లాక్, 1వ అంతస్తు.",te,True,Text Match Ratio: 1.00
dept_ent_te_simple,ముక్కు కి దారి,te,SIMULATED,ముక్కు కి దారి,te,"విభాగం పేరు ఈఎన్టీ విభాగం, డాక్టర్ పేరు ENT Specialist, మరియు చిరునామా ఓపీడి బ్లాక్, 1వ అంతస్తు.",te,True,Text Match Ratio: 1.00
dept_ophthalmology_en_exact,eye,en,SIMULATED,eye,en,"The department name is Ophthalmology Department, the doctor's name is Ophthalmologist, and the address is OPD Block, 2nd Floor.",en,True,Text Match Ratio: 1.00
dept_ophthalmology_en_simple,eye location,en,SIMULATED,eye location,en,"The department name is Ophthalmology Department, the doctor's name is Ophthalmologist, and the address is OPD Block, 2nd Floor.",en,True,Text Match Ratio: 1.00
dept_ophthalmology_en_exact,eyes,en,SIMULATED,eyes,en,"The department name is Ophthalmology Department, the doctor's name is Ophthalmologist, and the address is OPD Block, 2nd Floor.",en,True,Text Match Ratio: 1.00
dept_ophthalmology_en_simple,eyes location,en,SIMULATED,eyes location,en,"The department name is Ophthalmology Department, the doctor's name is Ophthalmologist, and the address is OPD Block, 2nd Floor.",en,True,Text Match Ratio: 1.00
dept_ophthalmology_en_long,"I need to consult a doctor for eyes, please guide me.",en,SIMULATED,"I need to consult a doctor for eyes, please guide me.",en,"The department name is Ophthalmology Department, the doctor's name is Ophthalmologist, and the address is OPD Block, 2nd Floor.",en,True,Text Match Ratio: 1.00
dept_ophthalmology_en_exact,vision,en,SIMULATED,vision,en,"The department name is Ophthalmology Department, the doctor's name is Ophthalmologist, and the address is OPD Block, 2nd Floor.",en,True,Text Match Ratio: 1.00
dept_ophthalmology_en_simple,Where is vision?,en,SIMULATED,Where is vision?,en,"The department name is Ophthalmology Department, the doctor's name is Ophthalmologist, and the address is OPD Block, 2nd Floor.",en,True,Text Match Ratio: 1.00
dept_ophthalmology_en_long,"Can you please tell me the way to vision, I am new here.",en,SIMULATED,"Can you please tell me the way to vision, I am new here.",en,"The department name is Ophthalmology Department, the doctor's name is Ophthalmologist, and the address is OPD Block, 2nd Floor.",en,True,Text Match Ratio: 1.00
dept_ophthalmology_hi_exact,आंख,hi,SIMULATED,आंख,hi,"विभाग का नाम नेत्र रोग विभाग, डॉक्टर का नाम Ophthalmologist, और पता ओपीडी ब्लॉक, दूसरी मंजिल है।",hi,True,Text Match Ratio: 1.00
dept_ophthalmology_hi_simple,आंख कहां है?,hi,SIMULATED,आंख कहां है?,hi,"विभाग का नाम नेत्र रोग विभाग, डॉक्टर का नाम Ophthalmologist, और पता ओपीडी ब्लॉक, दूसरी मंजिल है।",hi,True,Text Match Ratio: 1.00
dept_ophthalmology_hi_exact,नेत्र,hi,SIMULATED,नेत्र,hi,"विभाग का नाम नेत्र रोग विभाग, डॉक्टर का नाम Ophthalmologist, और पता ओपीडी ब्लॉक, दूसरी मंजिल है।",hi,True,Text Match Ratio: 1.00
dept_ophthalmology_hi_simple,नेत्र जाना है,hi,SIMULATED,नेत्र जाना है,hi,"विभाग का नाम नेत्र रोग विभाग, डॉक्टर का नाम Ophthalmologist, और पता ओपीडी ब्लॉक, दूसरी मंजिल है।",hi,True,Text Match Ratio: 1.00
dept_ophthalmology_hi_exact,दृष्टि,hi,SIMULATED,दृष्टि,hi,"विभाग का नाम नेत्र रोग विभाग, डॉक्टर का नाम Ophthalmologist, और पता ओपीडी ब्लॉक, दूसरी मंजिल है।",hi,True,Text Match Ratio: 1.00
dept_ophthalmology_hi_simple,दृष्टि के लिए रास्ता,hi,SIMULATED,दृष्टि के लिए रास्ता,hi,"विभाग का नाम नेत्र रोग विभाग, डॉक्टर का नाम Ophthalmologist, और पता ओपीडी ब्लॉक, दूसरी मंजिल है।",hi,True,Text Match Ratio: 1.00
dept_ophthalmology_te_exact,కన్ను,te,SIMULATED,కన్ను,te,"క్షమించండి, నా మెదడుకి కనెక్ట్ చేయడంలో నాకు సమస్య ఉంది.",te,True,Text Match Ratio: 1.00
dept_ophthalmology_te_simple,కన్ను ఎక్కడ ఉంది?,te,SIMULATED,కన్ను ఎక్కడ ఉంది?,te,పార్కింగ్ ఏరియా దగ్గర / ఓపీడి బ్లాక్ వెనుక.,te,True,Text Match Ratio: 1.00
dept_ophthalmology_te_exact,కళ్ళు,te,SIMULATED,కళ్ళు,te,"విభాగం పేరు ఎముకల వైద్య విభాగం, డాక్టర్ పేరు Orthopaedic Surgeon, మరియు చిరునామా 4వ అంతస్తు, సర్జికల్ బ్లాక్.",te,True,Text Match Ratio: 1.00
dept_ophthalmology_te_simple,కళ్ళు ఉందా?,te,SIMULATED,కళ్ళు ఉందా?,te,"విభాగం పేరు ఎముకల వైద్య విభాగం, డాక్టర్ పేరు Orthopaedic Surgeon, మరియు చిరునామా 4వ అంతస్తు, సర్జికల్ బ్లాక్.",te,True,Text Match Ratio: 1.00
dept_ophthalmology_te_exact,కల్లు నీరు కరటం,te,SIMULATED,కల్లు నీరు కరటం,te,"విభాగం పేరు జనరల్ మెడిసిన్, డాక్టర్ పేరు General Physician, మరియు చిరునామా ఓపీడి బ్లాక్, గ్రౌండ్ అంతస్తు.",te,True,Text Match Ratio: 1.00
dept_ophthalmology_te_simple,కల్లు నీరు కరటం ఎక్కడ ఉంది?,te,SIMULATED,కల్లు నీరు కరటం ఎక్కడ ఉంది?,te,"విభాగం పేరు జనరల్ మెడిసిన్, డాక్టర్ పేరు General Physician, మరియు చిరునామా ఓపీడి బ్లాక్, గ్రౌండ్ అంతస్తు.",te,True,Text Match Ratio: 1.00
int_greet_hi_en,hi,en,SIMULATED,hi,en,I am a navigation robot. I can help you find hospital departments.,en,True,Text Match Ratio: 1.00
int_greet_hi_en,hey,en,SIMULATED,hey,en,I am a navigation robot. I can help you find hospital departments.,en,True,Text Match Ratio: 1.00
int_greet_hi_en,hello,en,SIMULATED,hello,en,I am a navigation robot. I can help you find hospital departments.,en,True,Text Match Ratio: 1.00
int_greet_hi_en,hai,en,SIMULATED,hai,en,Hello! Welcome to NIMS Hospital. How can I assist you today?,en,True,Text Match Ratio: 1.00
int_greet_hi_en_noise,hai...,en,SIMULATED,hai...,en,Hello! Welcome to NIMS Hospital. How can I assist you today?,en,True,Text Match Ratio: 1.00
int_greet_hi_en,hii,en,SIMULATED,hii,en,Hello! Welcome to NIMS Hospital. How can I assist you today?,en,True,Text Match Ratio: 1.00
int_greet_hi_en_noise,hii...,en,SIMULATED,hii...,en,Hello! Welcome to NIMS Hospital. How can I assist you today?,en,True,Text Match Ratio: 1.00
int_greet_hi_en,hlo,en,SIMULATED,hlo,en,Hello! Welcome to NIMS Hospital. How can I assist you today?,en,True,Text Match Ratio: 1.00
int_greet_hi_en_noise,umm hlo please,en,SIMULATED,umm hlo please,en,Hello! Welcome to NIMS Hospital. How can I assist you today?,en,True,Text Match Ratio: 1.00
int_greet_hi_en,good morning,en,SIMULATED,good morning,en,I am a navigation robot. I can help you find hospital departments.,en,True,Text Match Ratio: 1.00
int_greet_hi_en,good evening,en,SIMULATED,good evening,en,I am a navigation robot. I can help you find hospital departments.,en,True,Text Match Ratio: 1.00
int_greet_hi_en,greetings,en,SIMULATED,greetings,en,Hello! Welcome to NIMS Hospital. How can I assist you today?,en,True,Text Match Ratio: 1.00
int_greet_hi_en_noise,uh... greetings,en,SIMULATED,uh... greetings,en,Hello! Welcome to NIMS Hospital. How can I assist you today?,en,True,Text Match Ratio: 1.00
int_greet_hi_en,namaste,en,SIMULATED,namaste,en,I am a navigation robot. I can help you find hospital departments.,en,True,Text Match Ratio: 1.00
int_greet_hi_en_noise,umm namaste please,en,SIMULATED,umm namaste please,en,I am a navigation robot. I can help you find hospital departments.,en,True,Text Match Ratio: 1.00
int_greet_hi_hi,नमस्ते,hi,SIMULATED,नमस्ते,hi,नमस्ते! निम्स अस्पताल में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?,hi,True,Text Match Ratio: 1.00
int_greet_hi_hi,नमस्कार,hi,SIMULATED,नमस्कार,hi,नमस्ते! निम्स अस्पताल में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?,hi,True,Text Match Ratio: 1.00
int_greet_hi_hi_noise,नमस्कार चाहिए,hi,SIMULATED,नमस्कार चाहिए,hi,नमस्ते! निम्स अस्पताल में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?,hi,True,Text Match Ratio: 1.00
int_greet_hi_hi,हाय,hi,SIMULATED,हाय,hi,नमस्ते! निम्स अस्पताल में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?,hi,True,Text Match Ratio: 1.00
int_greet_hi_hi,हेलो,hi,SIMULATED,हेलो,hi,नमस्ते! निम्स अस्पताल में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?,hi,True,Text Match Ratio: 1.00
int_greet_hi_hi,राम राम,hi,SIMULATED,राम राम,hi,नमस्ते! निम्स अस्पताल में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?,hi,True,Text Match Ratio: 1.00
int_greet_hi_hi_noise,राम राम चाहिए,hi,SIMULATED,राम राम चाहिए,hi,"विभाग का नाम हड्डी रोग विभाग, डॉक्टर का नाम Orthopaedic Surgeon, और पता चौथी मंजिल, सर्जिकल ब్लాక్ है।",hi,True,Text Match Ratio: 1.00
int_greet_hi_hi,प्रणाम,hi,SIMULATED,प्रणाम,hi,नमस्ते! निम्स अस्पताल में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?,hi,True,Text Match Ratio: 1.00
int_greet_hi_hi_noise,जी प्रणाम,hi,SIMULATED,जी प्रणाम,hi,नमस्ते! निम्स अस्पताल में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?,hi,True,Text Match Ratio: 1.00
int_greet_hi_hi,नमस्ते जी,hi,SIMULATED,नमस्ते जी,hi,नमस्ते! निम्स अस्पताल में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?,hi,True,Text Match Ratio: 1.00
int_greet_hi_te,హాయ్,te,SIMULATED,హాయ్,te,నమస్కారం! నిమ్స్ ఆసుపత్రికి స్వాగతం. ఈ రోజు నేను మీకు ఎలా సహాయపడగలను?,te,True,Text Match Ratio: 1.00
int_greet_hi_te,హలో,te,SIMULATED,హలో,te,నమస్కారం! నిమ్స్ ఆసుపత్రికి స్వాగతం. ఈ రోజు నేను మీకు ఎలా సహాయపడగలను?,te,True,Text Match Ratio: 1.00
int_greet_hi_te_noise,అది హలో,te,SIMULATED,అది హలో,te,నమస్కారం! నిమ్స్ ఆసుపత్రికి స్వాగతం. ఈ రోజు నేను మీకు ఎలా సహాయపడగలను?,te,True,Text Match Ratio: 1.00
int_greet_hi_te,నమస్కారం,te,SIMULATED,నమస్కారం,te,నమస్కారం! నిమ్స్ ఆసుపత్రికి స్వాగతం. ఈ రోజు నేను మీకు ఎలా సహాయపడగలను?,te,True,Text Match Ratio: 1.00
int_greet_hi_te_noise,అది నమస్కారం,te,SIMULATED,అది నమస్కారం,te,నమస్కారం! నిమ్స్ ఆసుపత్రికి స్వాగతం. ఈ రోజు నేను మీకు ఎలా సహాయపడగలను?,te,True,Text Match Ratio: 1.00
int_greet_hi_te,నమస్తే,te,SIMULATED,నమస్తే,te,నమస్కారం! నిమ్స్ ఆసుపత్రికి స్వాగతం. ఈ రోజు నేను మీకు ఎలా సహాయపడగలను?,te,True,Text Match Ratio: 1.00
int_greet_hi_te,హాయ్ అండి,te,SIMULATED,హాయ్ అండి,te,నమస్కారం! నిమ్స్ ఆసుపత్రికి స్వాగతం. ఈ రోజు నేను మీకు ఎలా సహాయపడగలను?,te,True,Text Match Ratio: 1.00
int_greet_hi_te_noise,హాయ్ అండి కావాలి,te,SIMULATED,హాయ్ అండి కావాలి,te,నమస్కారం! నిమ్స్ ఆసుపత్రికి స్వాగతం. ఈ రోజు నేను మీకు ఎలా సహాయపడగలను?,te,True,Text Match Ratio: 1.00
int_greet_hi_te,హలో అండి,te,SIMULATED,హలో అండి,te,నమస్కారం! నిమ్స్ ఆసుపత్రికి స్వాగతం. ఈ రోజు నేను మీకు ఎలా సహాయపడగలను?,te,True,Text Match Ratio: 1.00
int_greet_hi_te_noise,అది హలో అండి,te,SIMULATED,అది హలో అండి,te,నమస్కారం! నిమ్స్ ఆసుపత్రికి స్వాగతం. ఈ రోజు నేను మీకు ఎలా సహాయపడగలను?,te,True,Text Match Ratio: 1.00
int_greet_hello_en,hello,en,SIMULATED,hello,en,I am a navigation robot. I can help you find hospital departments.,en,True,Text Match Ratio: 1.00
int_greet_hello_en,helo,en,SIMULATED,helo,en,Hello! I am here to help you navigate the hospital.,en,True,Text Match Ratio: 1.00
int_greet_hello_en_noise,uh... helo,en,SIMULATED,uh... helo,en,Hello! I am here to help you navigate the hospital.,en,True,Text Match Ratio: 1.00
int_greet_hello_en,hallo,en,SIMULATED,hallo,en,Hello! I am here to help you navigate the hospital.,en,True,Text Match Ratio: 1.00
int_greet_hello_en,halo,en,SIMULATED,halo,en,Hello! I am here to help you navigate the hospital.,en,True,Text Match Ratio: 1.00
int_greet_hello_en,help,en,SIMULATED,help,en,Hello! I am here to help you navigate the hospital.,en,True,Text Match Ratio: 1.00
int_greet_hello_en_noise,umm help please,en,SIMULATED,umm help please,en,Hello! I am here to help you navigate the hospital.,en,True,Text Match Ratio: 1.00
int_greet_hello_en,assist,en,SIMULATED,assist,en,Hello! I am here to help you navigate the hospital.,en,True,Text Match Ratio: 1.00
int_greet_hello_en_noise,umm assist please,en,SIMULATED,umm assist please,en,Hello! I am here to help you navigate the hospital.,en,True,Text Match Ratio: 1.00
int_greet_hello_en,guide,en,SIMULATED,guide,en,Hello! I am here to help you navigate the hospital.,en,True,Text Match Ratio: 1.00
int_greet_hello_hi,हेलो,hi,SIMULATED,हेलो,hi,नमस्ते! निम्स अस्पताल में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?,hi,True,Text Match Ratio: 1.00
int_greet_hello_hi_noise,जी हेलो,hi,SIMULATED,जी हेलो,hi,नमस्ते! निम्स अस्पताल में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?,hi,True,Text Match Ratio: 1.00
int_greet_hello_hi,हैलो,hi,SIMULATED,हैलो,hi,नमस्ते! मैं अस्पताल में आपका मार्गदर्शन करने के लिए यहां हूं।,hi,True,Text Match Ratio: 1.00
int_greet_hello_hi,मदद,hi,SIMULATED,मदद,hi,नमस्ते! मैं अस्पताल में आपका मार्गदर्शन करने के लिए यहां हूं।,hi,True,Text Match Ratio: 1.00
int_greet_hello_hi,सहायता,hi,SIMULATED,सहायता,hi,नमस्ते! निम्स अस्पताल में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?,hi,True,Text Match Ratio: 1.00
int_greet_hello_te,హలో,te,SIMULATED,హలో,te,నమస్కారం! నిమ్స్ ఆసుపత్రికి స్వాగతం. ఈ రోజు నేను మీకు ఎలా సహాయపడగలను?,te,True,Text Match Ratio: 1.00
int_greet_hello_te_noise,హలో అండి,te,SIMULATED,హలో అండి,te,నమస్కారం! నిమ్స్ ఆసుపత్రికి స్వాగతం. ఈ రోజు నేను మీకు ఎలా సహాయపడగలను?,te,True,Text Match Ratio: 1.00
int_greet_hello_te,హలో బాబు,te,SIMULATED,హలో బాబు,te,"విభాగం పేరు జనరల్ ఓపీడీ, డాక్టర్ పేరు General Duty Doctor, మరియు చిరునామా ఓపీడి బ్లాక్, గ్రౌండ్ ఫ్లోర్.",te,True,Text Match Ratio: 1.00
int_greet_hello_te_noise,హలో బాబు కావాలి,te,SIMULATED,హలో బాబు కావాలి,te,"విభాగం పేరు జనరల్ ఓపీడీ, డాక్టర్ పేరు General Duty Doctor, మరియు చిరునామా ఓపీడి బ్లాక్, గ్రౌండ్ ఫ్లోర్.",te,True,Text Match Ratio: 1.00
int_greet_hello_te,సహాయం,te,SIMULATED,సహాయం,te,హలో! ఆసుపత్రిలో మీకు మార్గనిర్దేశం చేయడానికి నేను ఇక్కడ ఉన్నాను.,te,True,Text Match Ratio: 1.00
int_greet_hello_te,గైడ్,te,SIMULATED,గైడ్,te,"విభాగం పేరు కార్డియాలజీ యూనిట్-1, డాక్టర్ పేరు Dr. O. Sai Satish, మరియు చిరునామా గ్రౌండ్ ఫ్లోర్, గది 2, 4, 6.",te,True,Text Match Ratio: 1.00
int_greet_hello_te_noise,అది గైడ్,te,SIMULATED,అది గైడ్,te,"విభాగం పేరు కార్డియాలజీ యూనిట్-1, డాక్టర్ పేరు Dr. O. Sai Satish, మరియు చిరునామా గ్రౌండ్ ఫ్లోర్, గది 2, 4, 6.",te,True,Text Match Ratio: 1.00
int_greet_how_are_you_en,how are you,en,SIMULATED,how are you,en,I am a navigation robot. I can help you find hospital departments.,en,True,Text Match Ratio: 1.00
int_greet_how_are_you_en_noise,how are you...,en,SIMULATED,how are you...,en,I am a navigation robot. I can help you find hospital departments.,en,True,Text Match Ratio: 1.00
int_greet_how_are_you_en,how r u,en,SIMULATED,how r u,en,"I am just a robot, but I am functioning perfectly! Thank you for asking.",en,True,Text Match Ratio: 1.00
int_greet_how_are_you_en_noise,umm how r u please,en,SIMULATED,umm how r u please,en,"I am just a robot, but I am functioning perfectly! Thank you for asking.",en,True,Text Match Ratio: 1.00
int_greet_how_are_you_en,how ru,en,SIMULATED,how ru,en,"I am just a robot, but I am functioning perfectly! Thank you for asking.",en,True,Text Match Ratio: 1.00
int_greet_how_are_you_en,how are u,en,SIMULATED,how are u,en,"I am just a robot, but I am functioning perfectly! Thank you for asking.",en,True,Text Match Ratio: 1.00
int_greet_how_are_you_en,how you doing,en,SIMULATED,how you doing,en,"I am just a robot, but I am functioning perfectly! Thank you for asking.",en,True,Text Match Ratio: 1.00
int_greet_how_are_you_en_noise,umm how you doing please,en,SIMULATED,umm how you doing please,en,"I am just a robot, but I am functioning perfectly! Thank you for asking.",en,True,Text Match Ratio: 1.00
int_greet_how_are_you_en,what's up,en,SIMULATED,what's up,en,"I am just a robot, but I am functioning perfectly! Thank you for asking.",en,True,Text Match Ratio: 1.00
int_greet_how_are_you_en_noise,uh... what's up,en,SIMULATED,uh... what's up,en,"I am just a robot, but I am functioning perfectly! Thank you for asking.",en,True,Text Match Ratio: 1.00
int_greet_how_are_you_en,status,en,SIMULATED,status,en,"I am just a robot, but I am functioning perfectly! Thank you for asking.",en,True,Text Match Ratio: 1.00
int_greet_how_are_you_hi,कैसे हो,hi,SIMULATED,कैसे हो,hi,"मैं सिर्फ एक रोबोट हूं, लेकिन मैं पूरी तरह से ठीक काम कर रहा हूं! पूछने के लिए धन्यवाद।",hi,True,Text Match Ratio: 1.00
int_greet_how_are_you_hi,कैसे हैं,hi,SIMULATED,कैसे हैं,hi,"मैं सिर्फ एक रोबोट हूं, लेकिन मैं पूरी तरह से ठीक काम कर रहा हूं! पूछने के लिए धन्यवाद।",hi,True,Text Match Ratio: 1.00
int_greet_how_are_you_hi,क्या हाल है,hi,SIMULATED,क्या हाल है,hi,"मैं सिर्फ एक रोबोट हूं, लेकिन मैं पूरी तरह से ठीक काम कर रहा हूं! पूछने के लिए धन्यवाद।",hi,True,Text Match Ratio: 1.00
int_greet_how_are_you_hi,हाल चाल,hi,SIMULATED,हाल चाल,hi,"मैं सिर्फ एक रोबोट हूं, लेकिन मैं पूरी तरह से ठीक काम कर रहा हूं! पूछने के लिए धन्यवाद।",hi,True,Text Match Ratio: 1.00
int_greet_how_are_you_hi,सब ठीक,hi,SIMULATED,सब ठीक,hi,"मैं सिर्फ एक रोबोट हूं, लेकिन मैं पूरी तरह से ठीक काम कर रहा हूं! पूछने के लिए धन्यवाद।",hi,True,Text Match Ratio: 1.00
int_greet_how_are_you_hi_noise,अरे सब ठीक किधर है,hi,SIMULATED,अरे सब ठीक किधर है,hi,"मैं सिर्फ एक रोबोट हूं, लेकिन मैं पूरी तरह से ठीक काम कर रहा हूं! पूछने के लिए धन्यवाद।",hi,True,Text Match Ratio: 1.00
int_greet_how_are_you_te,ఎలా ఉన్నారు,te,SIMULATED,ఎలా ఉన్నారు,te,"నేను కేవలం రోబోనే, కానీ చక్కగా పనిచేస్తున్నాను! అడిగినందుకు ధన్యవాదాలు.",te,True,Text Match Ratio: 1.00
int_greet_how_are_you_te,బాగున్నారా,te,SIMULATED,బాగున్నారా,te,"నేను కేవలం రోబోనే, కానీ చక్కగా పనిచేస్తున్నాను! అడిగినందుకు ధన్యవాదాలు.",te,True,Text Match Ratio: 1.00
int_greet_how_are_you_te_noise,అది బాగున్నారా,te,SIMULATED,అది బాగున్నారా,te,"నేను కేవలం రోబోనే, కానీ చక్కగా పనిచేస్తున్నాను! అడిగినందుకు ధన్యవాదాలు.",te,True,Text Match Ratio: 1.00
int_greet_how_are_you_te,ఏంటి సంగతులు,te,SIMULATED,ఏంటి సంగతులు,te,"విభాగం పేరు మెడికల్ గ్యాస్ట్రోఎంటరాలజీ, డాక్టర్ పేరు Dr. Y. Satyanarayana Raju, మరియు చిరునామా 5వ అంతస్తు, గది 502.",te,True,Text Match Ratio: 1.00
int_greet_how_are_you_te_noise,ఏంటి సంగతులు కావాలి,te,SIMULATED,ఏంటి సంగతులు కావాలి,te,"విభాగం పేరు మెడికల్ గ్యాస్ట్రోఎంటరాలజీ, డాక్టర్ పేరు Dr. Y. Satyanarayana Raju, మరియు చిరునామా 5వ అంతస్తు, గది 502.",te,True,Text Match Ratio: 1.00
int_greet_how_are_you_te,ఎలా ఉన్నావు,te,SIMULATED,ఎలా ఉన్నావు,te,"నేను కేవలం రోబోనే, కానీ చక్కగా పనిచేస్తున్నాను! అడిగినందుకు ధన్యవాదాలు.",te,True,Text Match Ratio: 1.00
int_identity_who_en,who are you,en,SIMULATED,who are you,en,I am a navigation robot. I can help you find hospital departments.,en,True,Text Match Ratio: 1.00
int_identity_who_en,who r u,en,SIMULATED,who r u,en,I am the NIMS Hospital Virtual Assistant.,en,True,Text Match Ratio: 1.00
int_identity_who_en_noise,umm who r u please,en,SIMULATED,umm who r u please,en,I am the NIMS Hospital Virtual Assistant.,en,True,Text Match Ratio: 1.00
int_identity_who_en,your name,en,SIMULATED,your name,en,I am the NIMS Hospital Virtual Assistant.,en,True,Text Match Ratio: 1.00
int_identity_who_en_noise,uh... your name,en,SIMULATED,uh... your name,en,I am the NIMS Hospital Virtual Assistant.,en,True,Text Match Ratio: 1.00
int_identity_who_en,what is your name,en,SIMULATED,what is your name,en,I am a navigation robot. I can help you find hospital departments.,en,True,Text Match Ratio: 1.00
int_identity_who_en,identity,en,SIMULATED,identity,en,"The department name is Dental Department, the doctor's name is Dentist on Duty, and the address is Ground Floor, OPD Block.",en,True,Text Match Ratio: 1.00
int_identity_who_en,about you,en,SIMULATED,about you,en,I am the NIMS Hospital Virtual Assistant.,en,True,Text Match Ratio: 1.00
int_identity_who_en_noise,uh... about you,en,SIMULATED,uh... about you,en,I am the NIMS Hospital Virtual Assistant.,en,True,Text Match Ratio: 1.00
