id,type,lang,status,query,expected_ids,actual_response
dept_cardiology_unit_4_hi_exact,Exact,hi,PASS,हार्ट फेल,['cardiology_unit_4'],"विभाग का नाम कार्डियोलॉजी यूनिट 4, डॉक्टर का नाम Dr. M. Jyotsna, और पता ग्राउंड फ्लोर, कमरा 2, 4, 6 है।"
dept_cardiology_unit_4_hi_simple,Simple,hi,PASS,हार्ट फेल कहां है?,['cardiology_unit_4'],"विभाग का नाम कार्डियोलॉजी यूनिट 4, डॉक्टर का नाम Dr. M. Jyotsna, और पता ग्राउंड फ्लोर, कमरा 2, 4, 6 है।"
dept_cardiology_unit_4_te_exact,Exact,te,PASS,గుండెపోటు,['cardiology_unit_4'],"విభాగం పేరు కార్డియాలజీ యూనిట్-4, డాక్టర్ పేరు Dr. M. Jyotsna, మరియు చిరునామా గ్రౌండ్ ఫ్లోర్, గది 2, 4, 6."
dept_cardiology_unit_4_te_simple,Simple,te,PASS,గుండెపోటు వెళ్ళాలి,['cardiology_unit_4'],"విభాగం పేరు కార్డియాలజీ యూనిట్-4, డాక్టర్ పేరు Dr. M. Jyotsna, మరియు చిరునామా గ్రౌండ్ ఫ్లోర్, గది 2, 4, 6."
dept_cardiology_unit_4_te_exact,Exact,te,PASS,హార్ట్ ఎటాక్,['cardiology_unit_4'],"విభాగం పేరు కార్డియాలజీ యూనిట్-4, డాక్టర్ పేరు Dr. M. Jyotsna, మరియు చిరునామా గ్రౌండ్ ఫ్లోర్, గది 2, 4, 6."
dept_cardiology_unit_4_te_simple,Simple,te,PASS,హార్ట్ ఎటాక్ వెళ్ళాలి,['cardiology_unit_4'],"విభాగం పేరు కార్డియాలజీ యూనిట్-4, డాక్టర్ పేరు Dr. M. Jyotsna, మరియు చిరునామా గ్రౌండ్ ఫ్లోర్, గది 2, 4, 6."
dept_cardiology_unit_4_te_long,Long,te,PASS,ఇక్కడ హార్ట్ ఎటాక్ డాక్టర్ అందుబాటులో ఉన్నారా?,['cardiology_unit_4'],"నాకు అనేక సరిపోలే విభాగాలు దొరికాయి: జనరల్ ఓపీడీ, కార్డియాలజీ యూనిట్-4. మీరు దేని గురించి తెలుసుకోవాలనుకుంటున్నారు?"
dept_cardiology_unit_4_te_exact,Exact,te,PASS,అకస్మాత్తుగా ఛాతీ నొప్పి,['cardiology_unit_4'],వెంటనే ఎమర్జెన్సీకి వెళ్లండి.
dept_cardiology_unit_4_te_simple,Simple,te,PASS,అకస్మాత్తుగా ఛాతీ నొప్పి వెళ్ళాలి,['cardiology_unit_4'],వెంటనే ఎమర్జెన్సీకి వెళ్లండి.
dept_cardiology_unit_4_te_exact,Exact,te,PASS,ఛాతీ నొప్పితో కుప్పకూలడం,['cardiology_unit_4'],వెంటనే ఎమర్జెన్సీకి వెళ్లండి.
dept_cardiology_unit_4_te_simple,Simple,te,PASS,ఛాతీ నొప్పితో కుప్పకూలడం కి దారి,['cardiology_unit_4'],వెంటనే ఎమర్జెన్సీకి వెళ్లండి.
dept_cardiology_unit_4_te_exact,Exact,te,PASS,కార్డియాక్ అరెస్ట్,['cardiology_unit_4'],"విభాగం పేరు కార్డియాలజీ యూనిట్-4, డాక్టర్ పేరు Dr. M. Jyotsna, మరియు చిరునామా గ్రౌండ్ ఫ్లోర్, గది 2, 4, 6."
dept_cardiology_unit_4_te_simple,Simple,te,PASS,కార్డియాక్ అరెస్ట్ కి దారి,['cardiology_unit_4'],"విభాగం పేరు కార్డియాలజీ యూనిట్-4, డాక్టర్ పేరు Dr. M. Jyotsna, మరియు చిరునామా గ్రౌండ్ ఫ్లోర్, గది 2, 4, 6."
dept_cardiology_unit_4_te_long,Long,te,PASS,"మా అమ్మగారికి కార్డియాక్ అరెస్ట్ ఉంది, ఏ డాక్టర్ ని కలవాలి?",['cardiology_unit_4'],"నాకు అనేక సరిపోలే విభాగాలు దొరికాయి: జనరల్ ఓపీడీ, కార్డియాలజీ యూనిట్-4. మీరు దేని గురించి తెలుసుకోవాలనుకుంటున్నారు?"
dept_cardiology_unit_4_te_exact,Exact,te,PASS,తీవ్రమైన ఛాతీ నొప్పి,['cardiology_unit_4'],వెంటనే ఎమర్జెన్సీకి వెళ్లండి.
dept_cardiology_unit_4_te_simple,Simple,te,PASS,తీవ్రమైన ఛాతీ నొప్పి వెళ్ళాలి,['cardiology_unit_4'],వెంటనే ఎమర్జెన్సీకి వెళ్లండి.
dept_cardiology_unit_4_te_exact,Exact,te,PASS,ఛాతీ నొప్పితో స్పృహ కోల్పోవడం,['cardiology_unit_4'],వెంటనే ఎమర్జెన్సీకి వెళ్లండి.
dept_cardiology_unit_4_te_simple,Simple,te,PASS,ఛాతీ నొప్పితో స్పృహ కోల్పోవడం కి దారి,['cardiology_unit_4'],వెంటనే ఎమర్జెన్సీకి వెళ్లండి.
dept_cardiology_unit_4_te_long,Long,te,PASS,"మా అమ్మగారికి ఛాతీ నొప్పితో స్పృహ కోల్పోవడం ఉంది, ఏ డాక్టర్ ని కలవాలి?",['cardiology_unit_4'],వెంటనే ఎమర్జెన్సీకి వెళ్లండి.
dept_cardiology_unit_4_te_exact,Exact,te,PASS,కార్డియాలజీ యూనిట్-4,['cardiology_unit_4'],"గ్రౌండ్ ఫ్లోర్, గది 2-6."
dept_cardiology_unit_4_te_simple,Simple,te,PASS,కార్డియాలజీ యూనిట్-4 కి దారి,['cardiology_unit_4'],"గ్రౌండ్ ఫ్లోర్, గది 2-6."
dept_cardiology_unit_4_te_exact,Exact,te,PASS,అత్యవసర చికిత్స,['cardiology_unit_4'],"విభాగం పేరు కార్డియాలజీ యూనిట్-4, డాక్టర్ పేరు Dr. M. Jyotsna, మరియు చిరునామా గ్రౌండ్ ఫ్లోర్, గది 2, 4, 6."
dept_cardiology_unit_4_te_simple,Simple,te,PASS,అత్యవసర చికిత్స ఎక్కడ ఉంది?,['cardiology_unit_4'],"విభాగం పేరు కార్డియాలజీ యూనిట్-4, డాక్టర్ పేరు Dr. M. Jyotsna, మరియు చిరునామా గ్రౌండ్ ఫ్లోర్, గది 2, 4, 6."
dept_cardiology_unit_4_te_long,Long,te,PASS,"మా అమ్మగారికి అత్యవసర చికిత్స ఉంది, ఏ డాక్టర్ ని కలవాలి?",['cardiology_unit_4'],"నాకు అనేక సరిపోలే విభాగాలు దొరికాయి: జనరల్ ఓపీడీ, కార్డియాలజీ యూనిట్-4. మీరు దేని గురించి తెలుసుకోవాలనుకుంటున్నారు?"
dept_cardiology_unit_4_te_exact,Exact,te,PASS,గుండె వైఫల్యం,['cardiology_unit_4'],"విభాగం పేరు కార్డియాలజీ యూనిట్-4, డాక్టర్ పేరు Dr. M. Jyotsna, మరియు చిరునామా గ్రౌండ్ ఫ్లోర్, గది 2, 4, 6."
dept_cardiology_unit_4_te_simple,Simple,te,PASS,గుండె వైఫల్యం ఎక్కడ ఉంది?,['cardiology_unit_4'],"విభాగం పేరు కార్డియాలజీ యూనిట్-4, డాక్టర్ పేరు Dr. M. Jyotsna, మరియు చిరునామా గ్రౌండ్ ఫ్లోర్, గది 2, 4, 6."
dept_cardiology_unit_4_te_exact,Exact,te,PASS,ప్రాణాపాయం,['cardiology_unit_4'],"విభాగం పేరు కార్డియాలజీ యూనిట్-4, డాక్టర్ పేరు Dr. M. Jyotsna, మరియు చిరునామా గ్రౌండ్ ఫ్లోర్, గది 2, 4, 6."
dept_cardiology_unit_4_te_simple,Simple,te,PASS,ప్రాణాపాయం ఎక్కడ ఉంది?,['cardiology_unit_4'],"విభాగం పేరు కార్డియాలజీ యూనిట్-4, డాక్టర్ పేరు Dr. M. Jyotsna, మరియు చిరునామా గ్రౌండ్ ఫ్లోర్, గది 2, 4, 6."
dept_medical_gastro_en_exact,Exact,en,PASS,upper abdominal pain,['medical_gastro'],Go to Emergency/Casualty IMMEDIATELY.
dept_medical_gastro_en_simple,Simple,en,PASS,upper abdominal pain please,['medical_gastro'],Go to Emergency/Casualty IMMEDIATELY.
dept_medical_gastro_en_exact,Exact,en,PASS,burning sensation in stomach,['medical_gastro'],Common blood tests like sugar or cholesterol often require fasting. Please check with your doctor.
dept_medical_gastro_en_simple,Simple,en,PASS,I need burning sensation in stomach,['medical_gastro'],Common blood tests like sugar or cholesterol often require fasting. Please check with your doctor.
dept_medical_gastro_en_exact,Exact,en,PASS,acidity after food,['medical_gastro'],"I consume electricity, not food!"
dept_medical_gastro_en_simple,Simple,en,PASS,acidity after food please,['medical_gastro'],"I consume electricity, not food!"
dept_medical_gastro_en_exact,Exact,en,PASS,vomiting repeatedly,['medical_gastro'],"The department name is Medical Gastroenterology, the doctor's name is Dr. Y. Satyanarayana Raju, and the address is 5th floor, room 502."
dept_medical_gastro_en_simple,Simple,en,PASS,vomiting repeatedly location,['medical_gastro'],"Punjagutta, Hyderabad, Telangana 500082."
dept_medical_gastro_en_exact,Exact,en,PASS,loose motions,['medical_gastro'],"The department name is Medical Gastroenterology, the doctor's name is Dr. Y. Satyanarayana Raju, and the address is 5th floor, room 502."
dept_medical_gastro_en_simple,Simple,en,PASS,I need loose motions,['medical_gastro'],"The department name is Medical Gastroenterology, the doctor's name is Dr. Y. Satyanarayana Raju, and the address is 5th floor, room 502."
dept_medical_gastro_en_exact,Exact,en,PASS,blood in stools,['medical_gastro'],"Please go to Emergency / Casualty immediately! Ground Floor, Main Entrance."
dept_medical_gastro_en_simple,Simple,en,PASS,blood in stools please,['medical_gastro'],"Please go to Emergency / Casualty immediately! Ground Floor, Main Entrance."
dept_medical_gastro_en_long,Long,en,PASS,"I need to consult a doctor for blood in stools, please guide me.",['medical_gastro'],"Please go to Emergency / Casualty immediately! Ground Floor, Main Entrance."
dept_medical_gastro_en_exact,Exact,en,PASS,black stools,['medical_gastro'],"The department name is Medical Gastroenterology, the doctor's name is Dr. Y. Satyanarayana Raju, and the address is 5th floor, room 502."
dept_medical_gastro_en_simple,Simple,en,PASS,Where is black stools?,['medical_gastro'],"The department name is Medical Gastroenterology, the doctor's name is Dr. Y. Satyanarayana Raju, and the address is 5th floor, room 502."
dept_medical_gastro_en_exact,Exact,en,PASS,yellow eyes,['medical_gastro'],"The department name is Medical Gastroenterology, the doctor's name is Dr. Y. Satyanarayana Raju, and the address is 5th floor, room 502."
dept_medical_gastro_en_simple,Simple,en,PASS,yellow eyes location,['medical_gastro'],"Punjagutta, Hyderabad, Telangana 500082."
dept_medical_gastro_en_long,Long,en,PASS,"I need to consult a doctor for yellow eyes, please guide me.",['medical_gastro'],"Yes, select departments have evening clinics."
dept_medical_gastro_en_exact,Exact,en,PASS,yellow urine,['medical_gastro'],"The department name is Medical Gastroenterology, the doctor's name is Dr. Y. Satyanarayana Raju, and the address is 5th floor, room 502."
dept_medical_gastro_en_simple,Simple,en,PASS,I need yellow urine,['medical_gastro'],"The department name is Medical Gastroenterology, the doctor's name is Dr. Y. Satyanarayana Raju, and the address is 5th floor, room 502."
dept_medical_gastro_en_long,Long,en,PASS,"Can you please tell me the way to yellow urine, I am new here.",['medical_gastro'],"OPD Registration Counter, Ground Floor."
dept_medical_gastro_en_exact,Exact,en,PASS,liver problem,['medical_gastro'],"Please visit the Medical Superintendent's office, 1st Floor, Main Block."
dept_medical_gastro_en_simple,Simple,en,PASS,Where is liver problem?,['medical_gastro'],"Please visit the Medical Superintendent's office, 1st Floor, Main Block."
dept_medical_gastro_en_exact,Exact,en,PASS,liver problems,['medical_gastro'],"The department name is Medical Gastroenterology, the doctor's name is Dr. Y. Satyanarayana Raju, and the address is 5th floor, room 502."
dept_medical_gastro_en_simple,Simple,en,PASS,I need liver problems,['medical_gastro'],"The department name is Medical Gastroenterology, the doctor's name is Dr. Y. Satyanarayana Raju, and the address is 5th floor, room 502."
dept_medical_gastro_en_exact,Exact,en,PASS,medical gastroenterology,['medical_gastro'],Report to Medical Records Dept (MRD) with your OP ID.
dept_medical_gastro_en_simple,Simple,en,PASS,Where is medical gastroenterology?,['medical_gastro'],Report to Medical Records Dept (MRD) with your OP ID.
dept_medical_gastro_en_exact,Exact,en,PASS,stomach pain,['medical_gastro'],Common blood tests like sugar or cholesterol often require fasting. Please check with your doctor.
dept_medical_gastro_en_simple,Simple,en,PASS,stomach pain please,['medical_gastro'],Common blood tests like sugar or cholesterol often require fasting. Please check with your doctor.
dept_medical_gastro_en_long,Long,en,PASS,"Can you please tell me the way to stomach pain, I am new here.",['medical_gastro'],"OPD Registration Counter, Ground Floor."
dept_medical_gastro_hi_exact,Exact,hi,PASS,पेट के ऊपरी हिस्से में दर्द,['medical_gastro'],शुगर या कोलेस्ट्रॉल जैसे सामान्य रक्त परीक्षणों के लिए अक्सर खाली पेट रहने की आवश्यकता होती है।
dept_medical_gastro_hi_simple,Simple,hi,PASS,पेट के ऊपरी हिस्से में दर्द कहां है?,['medical_gastro'],शुगर या कोलेस्ट्रॉल जैसे सामान्य रक्त परीक्षणों के लिए अक्सर खाली पेट रहने की आवश्यकता होती है।
dept_medical_gastro_hi_exact,Exact,hi,PASS,पेट में जलन,['medical_gastro'],शुगर या कोलेस्ट्रॉल जैसे सामान्य रक्त परीक्षणों के लिए अक्सर खाली पेट रहने की आवश्यकता होती है।
dept_medical_gastro_hi_simple,Simple,hi,PASS,पेट में जलन के लिए रास्ता,['medical_gastro'],शुगर या कोलेस्ट्रॉल जैसे सामान्य रक्त परीक्षणों के लिए अक्सर खाली पेट रहने की आवश्यकता होती है।
dept_medical_gastro_hi_exact,Exact,hi,PASS,एसिडिटी,['medical_gastro'],"विभाग का नाम मेडिकल गैस्ट्रोएंटेरोलॉजी, डॉक्टर का नाम Dr. Y. Satyanarayana Raju, और पता 5वीं मंजिल, कमरा 502 है।"
dept_medical_gastro_hi_simple,Simple,hi,PASS,एसिडिटी किधर है,['medical_gastro'],"विभाग का नाम मेडिकल गैस्ट्रोएंटेरोलॉजी, डॉक्टर का नाम Dr. Y. Satyanarayana Raju, और पता 5वीं मंजिल, कमरा 502 है।"
dept_medical_gastro_hi_long,Long,hi,PASS,"नमस्ते, मुझे एसिडिटी की समस्या है, कृपया बताएं कहां जाना है?",['medical_gastro'],नमस्ते! निम्स अस्पताल में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?
dept_medical_gastro_hi_exact,Exact,hi,PASS,बार-बार उल्टी होना,['medical_gastro'],"विभाग का नाम मेडिकल गैस्ट्रोएंटेरोलॉजी, डॉक्टर का नाम Dr. Y. Satyanarayana Raju, और पता 5वीं मंजिल, कमरा 502 है।"
dept_medical_gastro_hi_simple,Simple,hi,PASS,बार-बार उल्टी होना कहां है?,['medical_gastro'],"विभाग का नाम मेडिकल गैस्ट्रोएंटेरोलॉजी, डॉक्टर का नाम Dr. Y. Satyanarayana Raju, और पता 5वीं मंजिल, कमरा 502 है।"
dept_medical_gastro_hi_exact,Exact,hi,PASS,दस्त,['medical_gastro'],"विभाग का नाम मेडिकल गैस्ट्रोएंटेरोलॉजी, डॉक्टर का नाम Dr. Y. Satyanarayana Raju, और पता 5वीं मंजिल, कमरा 502 है।"
dept_medical_gastro_hi_simple,Simple,hi,PASS,दस्त के लिए रास्ता,['medical_gastro'],"विभाग का नाम मेडिकल गैस्ट्रोएंटेरोलॉजी, डॉक्टर का नाम Dr. Y. Satyanarayana Raju, और पता 5वीं मंजिल, कमरा 502 है।"
dept_medical_gastro_hi_exact,Exact,hi,PASS,मल में खून,['medical_gastro'],"कृपया तुरंत आपातकालीन / कैजुअल्टी में जाएं! ग्राउंड फ्लोर, मेन गेट।"
dept_medical_gastro_hi_simple,Simple,hi,PASS,मल में खून किधर है,['medical_gastro'],"कृपया तुरंत आपातकालीन / कैजुअल्टी में जाएं! ग्राउंड फ्लोर, मेन गेट।"
dept_medical_gastro_hi_exact,Exact,hi,PASS,काला मल,['medical_gastro'],"विभाग का नाम मेडिकल गैस्ट्रोएंटेरोलॉजी, डॉक्टर का नाम Dr. Y. Satyanarayana Raju, और पता 5वीं मंजिल, कमरा 502 है।"
dept_medical_gastro_hi_simple,Simple,hi,PASS,काला मल जाना है,['medical_gastro'],"विभाग का नाम मेडिकल गैस्ट्रोएंटेरोलॉजी, डॉक्टर का नाम Dr. Y. Satyanarayana Raju, और पता 5वीं मंजिल, कमरा 502 है।"
dept_medical_gastro_hi_exact,Exact,hi,PASS,पीली आँखें,['medical_gastro'],"विभाग का नाम मेडिकल गैस्ट्रोएंटेरोलॉजी, डॉक्टर का नाम Dr. Y. Satyanarayana Raju, और पता 5वीं मंजिल, कमरा 502 है।"
dept_medical_gastro_hi_simple,Simple,hi,PASS,पीली आँखें जाना है,['medical_gastro'],"विभाग का नाम मेडिकल गैस्ट्रोएंटेरोलॉजी, डॉक्टर का नाम Dr. Y. Satyanarayana Raju, और पता 5वीं मंजिल, कमरा 502 है।"
dept_medical_gastro_hi_exact,Exact,hi,PASS,पीला पेशाब,['medical_gastro'],यूरोलॉजी में जाएं (6वीं मंजिल)।
dept_medical_gastro_hi_simple,Simple,hi,PASS,पीला पेशाब के लिए रास्ता,['medical_gastro'],यूरोलॉजी में जाएं (6वीं मंजिल)।
dept_medical_gastro_hi_long,Long,hi,PASS,"मेरे पिताजी को पीला पेशाब है, डॉक्टर कहां मिलेंगे?",['medical_gastro'],यूरोलॉजी में जाएं (6वीं मंजिल)।
dept_medical_gastro_hi_exact,Exact,hi,PASS,लीवर की समस्या,['medical_gastro'],"विभाग का नाम मेडिकल गैस्ट्रोएंटेरोलॉजी, डॉक्टर का नाम Dr. Y. Satyanarayana Raju, और पता 5वीं मंजिल, कमरा 502 है।"
dept_medical_gastro_hi_simple,Simple,hi,PASS,लीवर की समस्या जाना है,['medical_gastro'],"विभाग का नाम मेडिकल गैस्ट्रोएंटेरोलॉजी, डॉक्टर का नाम Dr. Y. Satyanarayana Raju, और पता 5वीं मंजिल, कमरा 502 है।"
dept_medical_gastro_hi_long,Long,hi,PASS,"मेरे पिताजी को लीवर की समस्या है, डॉक्टर कहां मिलेंगे?",['medical_gastro'],दंत विभाग में जाएं।
dept_medical_gastro_hi_exact,Exact,hi,PASS,मेडिकल गैस्ट्रोएंटेरोलॉजी,['medical_gastro'],अपनी ओपी आईडी के साथ मेडिकल रिकॉर्ड विभाग (एमआरडी) में जाएं।
dept_medical_gastro_hi_simple,Simple,hi,PASS,मेडिकल गैस्ट्रोएंटेरोलॉजी के लिए रास्ता,['medical_gastro'],अपनी ओपी आईडी के साथ मेडिकल रिकॉर्ड विभाग (एमआरडी) में जाएं।
dept_medical_gastro_hi_exact,Exact,hi,PASS,पेट दर्द,['medical_gastro'],शुगर या कोलेस्ट्रॉल जैसे सामान्य रक्त परीक्षणों के लिए अक्सर खाली पेट रहने की आवश्यकता होती है।
dept_medical_gastro_hi_simple,Simple,hi,PASS,पेट दर्द कहां है?,['medical_gastro'],शुगर या कोलेस्ट्रॉल जैसे सामान्य रक्त परीक्षणों के लिए अक्सर खाली पेट रहने की आवश्यकता होती है।
dept_medical_gastro_hi_long,Long,hi,PASS,"नमस्ते, मुझे पेट दर्द की समस्या है, कृपया बताएं कहां जाना है?",['medical_gastro'],नमस्ते! निम्स अस्पताल में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?
dept_medical_gastro_hi_exact,Exact,hi,PASS,गैस,['medical_gastro'],"विभाग का नाम मेडिकल गैस्ट्रोएंटेरोलॉजी, डॉक्टर का नाम Dr. Y. Satyanarayana Raju, और पता 5वीं मंजिल, कमरा 502 है।"
dept_medical_gastro_hi_simple,Simple,hi,PASS,गैस के लिए रास्ता,['medical_gastro'],"विभाग का नाम मेडिकल गैस्ट्रोएंटेरोलॉजी, डॉक्टर का नाम Dr. Y. Satyanarayana Raju, और पता 5वीं मंजिल, कमरा 502 है।"
dept_medical_gastro_hi_long,Long,hi,PASS,"नमस्ते, मुझे गैस की समस्या है, कृपया बताएं कहां जाना है?",['medical_gastro'],नमस्ते! निम्स अस्पताल में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?
dept_medical_gastro_hi_exact,Exact,hi,PASS,कब्ज,['medical_gastro'],मेडिकल गैस्ट्रोएंटेरोलॉजी 9:00 AM - 4:00 PM तक खुला रहता है।
dept_medical_gastro_hi_simple,Simple,hi,PASS,कब्ज जाना है,['medical_gastro'],मेडिकल गैस्ट्रोएंटेरोलॉजी 9:00 AM - 4:00 PM तक खुला रहता है।
dept_medical_gastro_hi_exact,Exact,hi,PASS,पेट फूलना,['medical_gastro'],शुगर या कोलेस्ट्रॉल जैसे सामान्य रक्त परीक्षणों के लिए अक्सर खाली पेट रहने की आवश्यकता होती है।
dept_medical_gastro_hi_simple,Simple,hi,PASS,पेट फूलना किधर है,['medical_gastro'],शुगर या कोलेस्ट्रॉल जैसे सामान्य रक्त परीक्षणों के लिए अक्सर खाली पेट रहने की आवश्यकता होती है।
dept_medical_gastro_hi_exact,Exact,hi,PASS,भूख न लगना,['medical_gastro'],"विभाग का नाम मेडिकल गैस्ट्रोएंटेरोलॉजी, डॉक्टर का नाम Dr. Y. Satyanarayana Raju, और पता 5वीं मंजिल, कमरा 502 है।"
dept_medical_gastro_hi_simple,Simple,hi,PASS,भूख न लगना कहां है?,['medical_gastro'],"विभाग का नाम मेडिकल गैस्ट्रोएंटेरोलॉजी, डॉक्टर का नाम Dr. Y. Satyanarayana Raju, और पता 5वीं मंजिल, कमरा 502 है।"
dept_medical_gastro_hi_long,Long,hi,PASS,क्या आप मुझे भूख न लगना का रास्ता बता सकते हैं?,['medical_gastro'],"विभाग का नाम मेडिकल गैस्ट्रोएंटेरोलॉजी, डॉक्टर का नाम Dr. Y. Satyanarayana Raju, और पता 5वीं मंजिल, कमरा 502 है।"
dept_medical_gastro_te_exact,Exact,te,PASS,వాంతులు,['medical_gastro'],"విభాగం పేరు మెడికల్ గ్యాస్ట్రోఎంటరాలజీ, డాక్టర్ పేరు Dr. Y. Satyanarayana Raju, మరియు చిరునామా 5వ అంతస్తు, గది 502."
dept_medical_gastro_te_simple,Simple,te,PASS,వాంతులు ఉందా?,['medical_gastro'],ఓపీడి ఉదయం 8 నుండి మధ్యాహ్నం 12 వరకు తెరిచి ఉంటుంది.
dept_medical_gastro_te_exact,Exact,te,PASS,వాంతులు అవుతున్నాయి,['medical_gastro'],"విభాగం పేరు మెడికల్ గ్యాస్ట్రోఎంటరాలజీ, డాక్టర్ పేరు Dr. Y. Satyanarayana Raju, మరియు చిరునామా 5వ అంతస్తు, గది 502."
dept_medical_gastro_te_simple,Simple,te,PASS,వాంతులు అవుతున్నాయి వెళ్ళాలి,['medical_gastro'],"విభాగం పేరు మెడికల్ గ్యాస్ట్రోఎంటరాలజీ, డాక్టర్ పేరు Dr. Y. Satyanarayana Raju, మరియు చిరునామా 5వ అంతస్తు, గది 502."
dept_medical_gastro_te_exact,Exact,te,PASS,పై కడుపులో నొప్పి,['medical_gastro'],వెంటనే ఎమర్జెన్సీకి వెళ్లండి.
dept_medical_gastro_te_simple,Simple,te,PASS,పై కడుపులో నొప్పి కి దారి,['medical_gastro'],వెంటనే ఎమర్జెన్సీకి వెళ్లండి.
dept_medical_gastro_te_long,Long,te,PASS,"మా అమ్మగారికి పై కడుపులో నొప్పి ఉంది, ఏ డాక్టర్ ని కలవాలి?",['medical_gastro'],వెంటనే ఎమర్జెన్సీకి వెళ్లండి.
dept_medical_gastro_te_exact,Exact,te,PASS,కడుపులో మంట,['medical_gastro'],గ్యాస్ట్రోఎంటరాలజీకి వెళ్లండి (5వ అంతస్తు).
dept_medical_gastro_te_simple,Simple,te,PASS,కడుపులో మంట వెళ్ళాలి,['medical_gastro'],గ్యాస్ట్రోఎంటరాలజీకి వెళ్లండి (5వ అంతస్తు).
dept_medical_gastro_te_exact,Exact,te,PASS,గ్యాస్,['medical_gastro'],"విభాగం పేరు మెడికల్ గ్యాస్ట్రోఎంటరాలజీ, డాక్టర్ పేరు Dr. Y. Satyanarayana Raju, మరియు చిరునామా 5వ అంతస్తు, గది 502."
dept_medical_gastro_te_simple,Simple,te,PASS,గ్యాస్ ఉందా?,['medical_gastro'],ఓపీడి ఉదయం 8 నుండి మధ్యాహ్నం 12 వరకు తెరిచి ఉంటుంది.
dept_medical_gastro_te_long,Long,te,PASS,ఇక్కడ గ్యాస్ డాక్టర్ అందుబాటులో ఉన్నారా?,['medical_gastro'],"నాకు అనేక సరిపోలే విభాగాలు దొరికాయి: జనరల్ ఓపీడీ, మెడికల్ గ్యాస్ట్రోఎంటరాలజీ. మీరు దేని గురించి తెలుసుకోవాలనుకుంటున్నారు?"
dept_medical_gastro_te_exact,Exact,te,PASS,ఎసిడిటీ,['medical_gastro'],"విభాగం పేరు మెడికల్ గ్యాస్ట్రోఎంటరాలజీ, డాక్టర్ పేరు Dr. Y. Satyanarayana Raju, మరియు చిరునామా 5వ అంతస్తు, గది 502."
dept_medical_gastro_te_simple,Simple,te,PASS,ఎసిడిటీ కి దారి,['medical_gastro'],"విభాగం పేరు మెడికల్ గ్యాస్ట్రోఎంటరాలజీ, డాక్టర్ పేరు Dr. Y. Satyanarayana Raju, మరియు చిరునామా 5వ అంతస్తు, గది 502."
dept_medical_gastro_te_exact,Exact,te,PASS,పదేపదే వాంతులు,['medical_gastro'],"విభాగం పేరు మెడికల్ గ్యాస్ట్రోఎంటరాలజీ, డాక్టర్ పేరు Dr. Y. Satyanarayana Raju, మరియు చిరునామా 5వ అంతస్తు, గది 502."
dept_medical_gastro_te_simple,Simple,te,PASS,పదేపదే వాంతులు ఉందా?,['medical_gastro'],ఓపీడి ఉదయం 8 నుండి మధ్యాహ్నం 12 వరకు తెరిచి ఉంటుంది.
dept_medical_gastro_te_exact,Exact,te,PASS,విరేచనాలు,['medical_gastro'],"విభాగం పేరు మెడికల్ గ్యాస్ట్రోఎంటరాలజీ, డాక్టర్ పేరు Dr. Y. Satyanarayana Raju, మరియు చిరునామా 5వ అంతస్తు, గది 502."
dept_medical_gastro_te_simple,Simple,te,PASS,విరేచనాలు ఎక్కడ ఉంది?,['medical_gastro'],"విభాగం పేరు మెడికల్ గ్యాస్ట్రోఎంటరాలజీ, డాక్టర్ పేరు Dr. Y. Satyanarayana Raju, మరియు చిరునామా 5వ అంతస్తు, గది 502."
dept_medical_gastro_te_exact,Exact,te,PASS,మలంలో రక్తం,['medical_gastro'],"దయచేసి వెంటనే ఎమర్జెన్సీ / క్యాజువాలిటీకి వెళ్లండి! గ్రౌండ్ ఫ్లోర్, మెయిన్ గేట్."
dept_medical_gastro_te_simple,Simple,te,PASS,మలంలో రక్తం వెళ్ళాలి,['medical_gastro'],"దయచేసి వెంటనే ఎమర్జెన్సీ / క్యాజువాలిటీకి వెళ్లండి! గ్రౌండ్ ఫ్లోర్, మెయిన్ గేట్."
dept_medical_gastro_te_exact,Exact,te,PASS,నల్ల మలం,['medical_gastro'],"విభాగం పేరు మెడికల్ గ్యాస్ట్రోఎంటరాలజీ, డాక్టర్ పేరు Dr. Y. Satyanarayana Raju, మరియు చిరునామా 5వ అంతస్తు, గది 502."
dept_medical_gastro_te_simple,Simple,te,PASS,నల్ల మలం ఉందా?,['medical_gastro'],ఓపీడి ఉదయం 8 నుండి మధ్యాహ్నం 12 వరకు తెరిచి ఉంటుంది.
dept_medical_gastro_te_exact,Exact,te,PASS,పచ్చ కామెర్లు,['medical_gastro'],"విభాగం పేరు మెడికల్ గ్యాస్ట్రోఎంటరాలజీ, డాక్టర్ పేరు Dr. Y. Satyanarayana Raju, మరియు చిరునామా 5వ అంతస్తు, గది 502."
dept_medical_gastro_te_simple,Simple,te,PASS,పచ్చ కామెర్లు ఉందా?,['medical_gastro'],ఓపీడి ఉదయం 8 నుండి మధ్యాహ్నం 12 వరకు తెరిచి ఉంటుంది.
